name,homepage_url,category_list, market , funding_total_usd ,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,,,
Ushi,http://www.ushi.com,|Social Network Media|Professional Networking|Social Media|, Social Network Media ,"59,94,768",operating,CHN,,Shanghai,Shanghai,4,22-02-2010,2010-02,2010-Q1,2010,,,
uShip,http://www.uship.com,|Public Transportation|, Public Transportation ,"4,47,09,996",operating,NLD,,Amsterdam,Amsterdam,5,01-01-2003,2003-01,2003-Q1,2003,,,
USINE IO,http://www.usine.io,|Manufacturing|, Manufacturing , -   ,operating,FRA,,FRA - Other,Chevalet,2,01-05-2013,2013-05,2013-Q2,2013,,,
UsingMiles,http://www.usingmiles.com,|Finance|Hotels|Transportation|Travel|, Travel ,"32,65,000",operating,USA,CO,Denver,Denver,5,01-01-2010,2010-01,2010-Q1,2010,,,
USIS HOLDINGS,,|Biotechnology|, Biotechnology ,"5,50,000",operating,USA,FL,Orlando,Oviedo,1,,,,,,,
Uskape,http://uskape.com,|Collaboration|Productivity Software|Software|, Collaboration ,"8,50,000",operating,USA,NY,New York City,New York,1,01-02-2012,2012-02,2012-Q1,2012,,,
USMD,http://www.usmdinc.com,|Health and Wellness|, Health and Wellness ,"9,80,000",operating,USA,TX,Dallas,Irving,1,01-01-1994,1994-01,1994-Q1,1994,,,
Usound,http://usound.com.ar/,|Music|, Music ,"50,421",operating,ARG,,ARG - Other,Jujuy,1,,,,,,,
uSpeak,http://www.uspeaklanguages.com,|Internet|Language Learning|Education|, Education ,"18,885",operating,ESP,,Madrid,Madrid,2,06-06-2009,2009-06,2009-Q2,2009,,,
USPixel Technologies,,,,"50,000",,,,,,1,01-12-2011,2011-12,2011-Q4,2011,,,
USTC iFLYTEK Science and Technology,http://www.iflytek.com,|Software|, Software ,"61,57,940",operating,CHN,,Hefei,Hefei,4,,,,,,,
Ustream,http://www.ustream.tv,|Apps|Mobile|Broadcasting|Video|Video Streaming|Games|, Video Streaming ,"6,03,10,000",operating,USA,CA,SF Bay Area,San Francisco,5,01-01-2007,2007-01,2007-Q1,2007,,,
UsTrendy,http://www.ustrendy.com,|Fashion|, Fashion ,"10,00,000",operating,USA,CA,SF Bay Area,Sunnyvale,1,01-01-2008,2008-01,2008-Q1,2008,,,
uStudio,http://ustudio.com,|Distribution|Video|Games|, Distribution ,"2,50,000",operating,USA,TX,Austin,Austin,1,01-01-2010,2010-01,2010-Q1,2010,,,
ustyme,http://ustyme.com,|Software|, Software ,"20,00,000",operating,USA,CA,SF Bay Area,Sausalito,1,01-09-2012,2012-09,2012-Q3,2012,,,
Utah Street Labs,,,,"55,59,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2010,2010-01,2010-Q1,2010,,,
Utah Surgery Center,http://southtownesurgery.com,|Health Care|, Health Care ,"3,13,250",operating,USA,UT,Salt Lake City,Sandy,1,,,,,,,
Utan,http://www.utan.com,|Social Media|, Social Media , -   ,operating,CHN,,CHN - Other,,4,,,,,,,
uTaP,http://utapthat.com,|Messaging|, Messaging ,"20,000",operating,USA,OH,"Columbus, Ohio",Columbus,1,01-01-2010,2010-01,2010-Q1,2010,,,
Utel,http://www.utelworld.com/,|Collaborative Consumption|, Collaborative Consumption ,"40,46,840",operating,FRA,,Paris,Paris,1,,,,,,,
uTest,http://www.utest.com,|Testing|Software|, Testing ,"8,08,00,000",operating,USA,MA,Boston,Framingham,6,01-08-2007,2007-08,2007-Q3,2007,,,
UTILICASE,http://www.utilicase.com,|Clean Technology|, Clean Technology ,"50,00,000",closed,CAN,QC,Montreal,Montr�al,1,01-01-1994,1994-01,1994-Q1,1994,,,
UtiliData,http://www.utilidata.com,|Hardware + Software|, Hardware + Software ,"2,00,00,000",operating,USA,RI,Providence,Providence,2,,,,,,,
Utility and Environmental Solutions,http://www.uesenergy.co.uk,|Clean Technology|, Clean Technology ,"6,58,000",operating,GBR,,GBR - Other,,1,,,,,,,
Utility Associates,http://www.utility.com,|Hardware + Software|, Hardware + Software ,"15,00,000",operating,USA,GA,Atlanta,Tucker,1,01-01-2006,2006-01,2006-Q1,2006,,,
Utility Funding,http://www.utilityfunding.com,|Clean Technology|, Clean Technology ,"1,12,80,346",operating,GBR,,London,Salisbury,1,01-01-2009,2009-01,2009-Q1,2009,,,
Utility Scale Solar,http://utilityscalesolar.com/Home_Page.html,|Clean Technology|, Clean Technology ,"11,00,000",closed,USA,CA,SF Bay Area,Palo Alto,1,,,,,,,
Utilize Health,http://www.utilizehealth.co,,, -   ,operating,USA,TN,Nashville,Nashville,1,01-01-2012,2012-01,2012-Q1,2012,,,
Utkarsh Micro Finance,http://utkarshmfi.com,|Finance|, Finance ,"1,92,40,000",operating,IND,,IND - Other,Varanasi,3,,,,,,,
utoopia,http://www.utoopia.com,|Reviews and Recommendations|E-Commerce|, Reviews and Recommendations ,"1,00,000",closed,USA,MA,Boston,Boston,1,01-03-2007,2007-03,2007-Q1,2007,,,
Utopia,http://www.utopiainc.com,|Enterprise Software|, Enterprise Software ,"5,00,00,000",operating,USA,IL,Chicago,Mundelein,1,,,,,,,
UTOPY,http://www.utopy.com,|Enterprise Software|, Enterprise Software ,"75,00,000",acquired,USA,CA,SF Bay Area,San Francisco,1,01-01-1999,1999-01,1999-Q1,1999,,,
uTrack TV,http://www.utrack.tv,|Apps|Mobile|Sports|Television|News|, Apps ,"76,269",operating,BHR,,Bahrain,Manama,1,11-09-2012,2012-09,2012-Q3,2012,,,
uTrail me,http://utrail.me,|Photography|Social Network Media|, Photography ,"2,00,000",operating,DEU,,Stuttgart,Stuttgart,1,01-12-2011,2011-12,2011-Q4,2011,,,
Utrecht Manufacturing Corporation,http://www.utrechtart.com,|E-Commerce|Retail|Art|Curated Web|, Retail , -   ,operating,USA,NJ,Newark,Cranbury,1,,,,,,,
Utrip,http://utrip.com,|Artificial Intelligence|Optimization|Ediscovery|Travel|, Artificial Intelligence ,"11,50,000",operating,USA,WA,Seattle,Seattle,2,15-04-2011,2011-04,2011-Q2,2011,,,
UTStarcom,http://www.utstar.com,|Internet|Curated Web|, Internet ,"18,05,00,000",operating,CHN,,Beijing,Beijing,5,01-09-2010,2010-09,2010-Q3,2010,,,
Utterz,http://utterz.com,|Audio|Blogging Platforms|Mobile|, Audio ,"40,00,000",closed,USA,MA,Boston,Maynard,1,17-09-2007,2007-09,2007-Q3,2007,,,
UUCUN,http://www.uucun.com/,|Advertising|, Advertising ,"6,00,00,000",operating,,,,,4,,,,,,,
UUSEE,http://www.uusee.com,|Photography|, Photography ,"4,35,00,000",operating,CHN,,Beijing,Beijing,3,01-01-2005,2005-01,2005-Q1,2005,,,
uuzuche.com,http://uuzuche.com,|Communities|Services|P2P Money Transfer|Cars|, P2P Money Transfer ,"1,00,00,000",operating,CHN,,CHN - Other,,1,,,,,,,
UV Flu Technologies,http://www.uvflutech.com,|Biotechnology|, Biotechnology ,"2,54,117",operating,USA,MA,Cape Cod,Yarmouth Port,1,,,,,,,
UV Memory Care,,,,"20,05,844",operating,USA,TX,Austin,Austin,1,01-01-2010,2010-01,2010-Q1,2010,,,
Uversity,http://www.uversity.com,|Education|Predictive Analytics|Colleges|Social Network Media|, Predictive Analytics ,"1,08,90,001",operating,,,,,6,01-01-2007,2007-01,2007-Q1,2007,,,
Uvinum,http://www.uvinum.com,|Internet|Social Media|Reviews and Recommendations|Wine And Spirits|E-Commerce|, E-Commerce ,"14,52,741",operating,ESP,,Barcelona,Barcelona,2,01-12-2009,2009-12,2009-Q4,2009,,,
UVLrx Therapeutics,http://uvlrx.com,|Biotechnology|, Biotechnology ,"5,33,000",operating,USA,CA,Santa Barbara,Santa Barbara,2,01-01-2011,2011-01,2011-Q1,2011,,,
uVore,http://uvore.com,|Wine And Spirits|Mobile|Restaurants|, Restaurants , -   ,operating,USA,NY,New York City,New York,1,01-01-2012,2012-01,2012-Q1,2012,,,
UWI Technology,http://www.uwitechnology.com,|Biotechnology|, Biotechnology ,"28,52,535",operating,GBR,,Edinburgh,Edinburgh,2,,,,,,,
UXArmy,http://www.uxarmy.com,|Human Computer Interaction|Internet|Usability|User Experience Design|Digital Media|, User Experience Design , -   ,operating,SGP,,Singapore,Singapore,1,15-07-2012,2012-07,2012-Q3,2012,,,
UXCam,http://www.uxcam.com,|User Experience Design|Mobile Analytics|Big Data Analytics|, Mobile Analytics ,"1,00,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-11-2013,2013-11,2013-Q4,2013,,,
UXFLIP,http://uxflip.com,|Mobile|, Mobile ,"20,000",acquired,USA,PA,Philadelphia,Philadelphia,1,,,,,,,
UXPin,http://uxpin.com,|Software|, Software ,"23,00,000",operating,USA,CA,SF Bay Area,Mountain View,2,11-11-2010,2010-11,2010-Q4,2010,,,
UYA100,http://www.uya100.com,|E-Commerce|, E-Commerce ,"40,00,000",operating,CHN,,Beijing,Beijing,1,01-12-2010,2010-12,2010-Q4,2010,,,
Uzabase,http://www.uzabase.com/en/,|Information Technology|, Information Technology ,"45,00,000",operating,JPN,,Tokyo,Tokyo,1,01-01-2008,2008-01,2008-Q1,2008,,,
UZwan,http://www.uzwan.cn,|Games|, Games ,"16,00,000",operating,CHN,,Shanghai,Shanghai,1,01-01-2013,2013-01,2013-Q1,2013,,,
V I O,http://vio-pov.com,|Manufacturing|, Manufacturing ,"47,95,915",operating,USA,MI,MI - Other,Marquette,1,,,,,,,
V Wave,,|Biotechnology|, Biotechnology ,"20,00,000",operating,,,,,1,01-01-2010,2010-01,2010-Q1,2010,,,
V-cube Japan,http://jp.vcube.com,|Messaging|, Messaging , -   ,,JPN,,Tokyo,Tokyo,1,01-10-1998,1998-10,1998-Q4,1998,,,
V-Key,http://www.v-key.com,|Cloud Computing|Mobile|, Cloud Computing ,"1,60,00,000",operating,USA,CA,SF Bay Area,Redwood City,2,,,,,,,
V-me Media,http://www.vmetv.com,,,"1,60,00,000",operating,USA,NY,New York City,New York,1,01-01-2007,2007-01,2007-Q1,2007,,,
V.i. Laboratories,http://www.vilabs.com,|Security|Software|, Software ,"85,00,000",operating,USA,MA,Boston,Waltham,2,01-01-2002,2002-01,2002-Q1,2002,,,
v2 Ratings,http://www.v2ratings.com,|Big Data|Real Time|Investment Management|, Real Time , -   ,operating,,,,,1,,,,,,,
V2contact,http://www.v2contact.com/,,,"60,000",operating,PER,,Lima,Lima,2,,,,,,,
v2tel,,|Web Hosting|, Web Hosting ,"35,30,000",operating,DNK,,DNK - Other,,1,01-01-2003,2003-01,2003-Q1,2003,,,
V3 Systems,http://v3sys.com,|Enterprise Software|, Enterprise Software ,"12,00,000",acquired,USA,UT,Salt Lake City,Salt Lake City,1,10-09-2010,2010-09,2010-Q3,2010,,,
vaamo Finanz AG,http://www.vaamo.de,|Collaboration|Finance|Financial Services|Investment Management|, Financial Services ,"31,61,435",operating,DEU,,Frankfurt,Frankfurt Am Main,1,,,,,,,
Vaavud,http://vaavud.com,|Mobile|, Mobile ,"3,75,000",operating,DNK,,Copenhagen,Copenhagen,1,01-01-2013,2013-01,2013-Q1,2013,,,
Vacatia,http://vacatia.com/?utm_source=seo&utm_medium=link&utm_content=crunchbase&utm_campaign=link_building,|Marketplaces|Timeshares|E-Commerce|, Timeshares ,"50,00,000",operating,USA,CA,SF Bay Area,San Francisco,1,01-01-2012,2012-01,2012-Q1,2012,,,
Vacation BnB�,http://www.vacabnb.com,,,"1,00,000",operating,,,,,1,,,,,,,
Vacation Listing Service,http://vacationlistingservice.com,|Curated Web|, Curated Web ,"50,00,000",operating,USA,FL,Tampa,Hudson,1,,,,,,,
Vacation View,,,,"8,00,000",operating,,,,,1,,,,,,,
Vacation Your Way,,|Travel|, Travel , -   ,operating,USA,SC,Hilton Head Island,Hilton Head Island,1,08-08-2014,2014-08,2014-Q3,2014,,,
VacationFutures,http://www.vacationfutures.com,|Marketplaces|Online Shopping|Vacation Rentals|Travel|Hospitality|, Marketplaces ,"3,67,500",operating,USA,NC,Raleigh,Durham,2,01-03-2012,2012-03,2012-Q1,2012,,,
Vaccibody,http://vaccibody.com,|Biotechnology|, Biotechnology ,"34,90,077",operating,NOR,,Oslo,Oslo,2,01-01-2007,2007-01,2007-Q1,2007,,,
Vaccine Technologies International,,|Biotechnology|, Biotechnology ,"1,77,50,025",operating,CYM,,Cayman Islands,Grand Cayman,1,,,,,,,
Vaccinogen,http://www.vaccinogeninc.com,|Biotechnology|, Biotechnology ,"9,90,51,350",operating,USA,MD,Hagerstown,Frederick,5,01-01-2007,2007-01,2007-Q1,2007,,,
Vaccsys,http://www.vaccsys.com,|Biotechnology|, Biotechnology ,"90,00,000",closed,USA,WA,Seattle,Seattle,1,,,,,,,
Vacunek,http://www.vacunek.com,|Biotechnology|, Biotechnology ,"2,77,000",operating,ESP,,ESP - Other,Derio,1,,,,,,,
Vaddio,http://vaddio.com,|Manufacturing|, Manufacturing ,"3,76,00,000",operating,USA,MN,Minneapolis,Minnetonka,1,01-01-2003,2003-01,2003-Q1,2003,,,
Vadio,http://vadio.com,|Media|Mobile|Video|, Media ,"27,68,000",operating,USA,OR,"Portland, Oregon",Portland,4,,,,,,,
Vadxx Energy,http://vadxx.com,|Hardware + Software|, Hardware + Software , -   ,operating,USA,OH,Cleveland,Cleveland,1,,,,,,,
Vahna,http://vahna.com/,|Information Technology|Enterprise Security|Cloud Security|Security|, Cloud Security , -   ,operating,USA,DC,"Washington, D.C.",Washington,1,,,,,,,
Vaimicom,http://www.vaimi.com,|Design|, Design ,"8,47,034",operating,KOR,,Seoul,Seoul,1,24-07-2007,2007-07,2007-Q3,2007,,,
Vaioni,http://vaioni.com,|Hardware + Software|, Hardware + Software ,"7,57,625",operating,GBR,,Manchester,Manchester,1,01-01-2008,2008-01,2008-Q1,2008,,,
VAIREX international,http://www.vairex.com,|Clean Technology|, Clean Technology ,"74,11,357",operating,GBR,,London,Cambridge,1,,,,,,,
Vakast,http://vakast.com,|Travel & Tourism|Online Travel|Vacation Rentals|Travel|, Online Travel ,"13,00,000",operating,USA,CA,Anaheim,Newport Beach,1,01-01-2013,2013-01,2013-Q1,2013,,,
Valant Medical Solutions,http://www.valant.com,|Consumer Internet|Software|, Consumer Internet ,"1,43,68,869",operating,USA,WA,Seattle,Seattle,4,01-01-2005,2005-01,2005-Q1,2005,,,
Valcare Medical,http://www.valcaremedical.com,,,"80,00,000",operating,ISR,,ISR - Other,,1,,,,,,,
Valchemy,,|Software|, Software ,"85,00,000",acquired,USA,CA,SF Bay Area,San Mateo,1,01-01-2001,2001-01,2001-Q1,2001,,,
Valcon,,,,"3,30,000",operating,,,,,1,,,,,,,
Valderm,http://www.valderm.dk,|Biotechnology|, Biotechnology ,"33,70,000",operating,DNK,,Lyngby,Lyngby,1,,,,,,,
Valen Analytics,http://valen.com,|Predictive Analytics|Big Data Analytics|Insurance|Technology|Analytics|, Big Data Analytics ,"72,70,000",operating,USA,CO,Denver,Denver,3,01-01-2002,2002-01,2002-Q1,2002,,,
Valence Health,http://www.valencehealth.com,|Analytics|, Analytics ,"4,50,00,000",operating,USA,IL,Chicago,Chicago,2,,,,,,,
Valence Technology,http://www.valence.com,|Manufacturing|, Manufacturing ,"10,00,000",,USA,TX,Austin,Austin,1,01-01-1989,1989-01,1989-Q1,1989,,,
Valencell,http://www.valencell.com,|Hardware + Software|, Hardware + Software ,"1,35,00,000",operating,USA,NC,Raleigh,Raleigh,3,01-01-2006,2006-01,2006-Q1,2006,,,
Valencia Technologies,,|Health and Wellness|, Health and Wellness ,"26,60,000",operating,USA,CA,Los Angeles,Valencia,1,01-01-2011,2011-01,2011-Q1,2011,,,
Valens Semiconductor,http://www.valens.com,|Semiconductors|, Semiconductors ,"1,40,00,000",operating,ISR,,Tel Aviv,Hod Hasharon,1,,,,,,,
Valensum,,|Software|, Software ,"50,10,000",operating,ISR,,ISR - Other,,1,,,,,,,
Valentia Biopharma,http://www.valentiabiopharma.com,|Biotechnology|, Biotechnology , -   ,operating,ESP,,Paterna De Rivera,Paterna De Rivera,1,01-08-2006,2006-08,2006-Q3,2006,,,
Valentin Uzhun,http://goexcursion.net,|E-Commerce|, E-Commerce ,"50,00,000",operating,USA,GA,Atlanta,Roswell,1,20-05-2014,2014-05,2014-Q2,2014,,,
ValenTx,http://valentx.com,|Health Care|, Health Care ,"2,44,11,767",operating,,,,,2,01-01-2002,2002-01,2002-Q1,2002,,,
Valeo Medical,,|Biotechnology|, Biotechnology ,"10,00,000",operating,USA,MA,Boston,Burlington,1,01-01-2003,2003-01,2003-Q1,2003,,,
Valerion Therapeutics,http://valerion.com,|Biotechnology|, Biotechnology ,"11,95,762",operating,USA,MA,Boston,Concord,1,,,,,,,
"Valerion Therapeutics, LLC",http://valerion.com,|Biotechnology|, Biotechnology ,"2,00,00,000",operating,USA,MA,Boston,Medford,1,01-01-2007,2007-01,2007-Q1,2007,,,
Valeritas,http://www.valeritas.com,|Diabetes|Biotechnology|, Diabetes ,"27,19,51,220",operating,USA,NJ,Newark,Bridgewater,3,01-01-2006,2006-01,2006-Q1,2006,,,
ValetAnywhere,http://www.valetanywhere.com/,|Parking|, Parking , -   ,operating,USA,NY,New York City,New York,2,01-12-2013,2013-12,2013-Q4,2013,,,
VALIANT HEALTH,http://valianthealth.com,|Health and Wellness|, Health and Wellness ,"7,50,000",operating,USA,WI,Milwaukee,Milwaukee,1,01-01-2011,2011-01,2011-Q1,2011,,,
Validas,http://www.validas.com,|Billing|Wireless|Mobile|, Mobile ,"52,85,000",operating,USA,TX,Houston,Missouri City,3,01-07-2007,2007-07,2007-Q3,2007,,,
Validic,http://validic.com,|Health Care|Big Data|Developer APIs|mHealth|Apps|Enterprises|Health and Wellness|, Health Care ,"8,58,500",operating,USA,NC,Raleigh,Durham,4,01-01-2010,2010-01,2010-Q1,2010,,,
Validity Sensors,http://www.validityinc.com,|Biometrics|Enterprise Software|, Enterprise Software ,"8,26,00,000",acquired,USA,CA,SF Bay Area,San Jose,5,01-01-2000,2000-01,2000-Q1,2000,,,
Validroid,http://validroid.com,|Mobile Security|Mobile|, Mobile Security ,"2,10,000",operating,CAN,ON,Toronto,Toronto,2,12-08-2012,2012-08,2012-Q3,2012,,,
Validus,http://www.validusinc.com/,|Software|, Software ,"2,00,000",operating,USA,MA,Boston,Cambridge,1,12-06-2013,2013-06,2013-Q2,2013,,,
Validus DC Systems,http://www.validusdc.com,|Web Hosting|, Web Hosting ,"1,18,09,658",operating,USA,CT,Hartford,Brookfield,3,,,,,,,
Validus Technologies Corporation,http://www.validustech.com,|Technology|Fraud Detection|Security|, Security ,"57,95,201",operating,USA,CA,SF Bay Area,San Francisco,1,01-11-2004,2004-11,2004-Q4,2004,,,
Validus-IVC,http://www.validus-ivc.co.uk,,,"1,81,28,852",operating,GBR,,London,Norwich,1,01-01-2007,2007-01,2007-Q1,2007,,,
Valkee,http://www.valkee.com,|Hardware + Software|, Hardware + Software ,"1,02,34,400",operating,FIN,,Oulu,Oulu,2,01-01-2007,2007-01,2007-Q1,2007,,,
Valkyrie Computer Systems,,|Mobile|, Mobile ,"75,000",operating,USA,IL,"Springfield, Illinois",Champaign,1,,,,,,,
Valldata Services,http://www.valldata.co.uk,|Nonprofits|, Nonprofits ,"1,03,51,376",operating,GBR,,GBR - Other,Melksham,1,,,,,,,
Valley Automotive Investment Group,http://ecigscheaper.com,|Finance|, Finance , -   ,operating,USA,AZ,Phoenix,Sun City,1,01-01-2002,2002-01,2002-Q1,2002,,,
VALLEY FORGE COMPOSITE TECHNOLOGIES,,,,"3,00,000",operating,USA,KY,KY - Other,Covington,1,,,,,,,
Valmarc,http://www.costahowesassociates.com,|Hardware + Software|, Hardware + Software ,"4,00,000",operating,USA,MA,Boston,Newton,1,01-01-2008,2008-01,2008-Q1,2008,,,
Valmet Automotive,http://www.valmet-automotive.com,|Automotive|, Automotive ,"2,78,34,000",operating,FIN,,FIN - Other,Uusikaupunki,1,01-01-1968,1968-01,1968-Q1,1968,,,
Valneva,http://www.valneva.com,|Biotechnology|, Biotechnology ,"5,17,21,320",operating,FRA,,Lyon,Lyon,1,01-01-1999,1999-01,1999-Q1,1999,,,
Valocor Therapeutics,http://www.valocor.com,|Biotechnology|, Biotechnology , -   ,closed,CAN,BC,Vancouver,Vancouver,1,01-01-2008,2008-01,2008-Q1,2008,,,
Valon Lasers,http://www.valon.fi,|Manufacturing|, Manufacturing ,"20,44,050",operating,FIN,,Vantaa,Vantaa,1,01-01-1972,1972-01,1972-Q1,1972,,,
Valooto -- Collaborative Sales Engagement,http://www.valooto.com,|Software|Estimation and Quoting|CRM|Cloud Computing|SaaS|, SaaS ,"15,00,000",operating,ISR,,Tel Aviv,Jerusalem,1,01-10-2013,2013-10,2013-Q4,2013,,,
Valopaa,http://www.valopaa.com/home,|Manufacturing|, Manufacturing ,"25,73,200",operating,FIN,,Helsinki,Helsinki,1,01-01-2007,2007-01,2007-Q1,2007,,,
Valor Medical,http://valormedical.com,|Biotechnology|, Biotechnology ,"40,80,255",operating,USA,CA,San Diego,San Diego,1,01-01-2007,2007-01,2007-Q1,2007,,,
Valor Water Analytics,http://valorwater.com/,|Big Data Analytics|Utilities|, Utilities ,"1,20,000",operating,USA,CA,SF Bay Area,San Francisco,1,12-11-2013,2013-11,2013-Q4,2013,,,
VALOREM,http://www.valorem-energie.com,|Clean Technology|, Clean Technology ,"1,44,70,050",operating,FRA,,Franche-Comte,,1,,,,,,,
ValPark Mobile,http://valparkmobile.com/,,,"35,000",operating,,,,,1,22-01-2012,2012-01,2012-Q1,2012,,,
Valtech Cardio,http://www.valtechcardio.com,|Health Care|, Health Care ,"1,78,00,000",operating,ISR,,Tel Aviv,Or Yehuda,1,01-01-2006,2006-01,2006-Q1,2006,,,
Valuation App,http://www.valuationapp.info,|Crowdfunding|Startups|Analytics|All Students|Android|Apps|Finance|Mobile|, Analytics ,"3,50,00,000",operating,,,,,1,01-06-2012,2012-06,2012-Q2,2012,,,
Value and Budget Housing Corporation,http://www.vbhc.com,|Real Estate|, Real Estate ,"2,60,00,000",operating,IND,,Bangalore,Bengaluru,1,,,,,,,
Value Investment Group,http://www.valueinvestmentgroup.com/,|Real Estate|, Real Estate , -   ,operating,USA,UT,UT - Other,Cedar City,1,01-01-2008,2008-01,2008-Q1,2008,,,
Value Payment Systems,http://valuepaymentsystems.com,|Software|, Software ,"6,00,000",operating,USA,TN,Nashville,Nashville,1,01-01-2008,2008-01,2008-Q1,2008,,,
ValueClick,http://www.valueclick.com,|Advertising|, Advertising ,"4,50,00,000",operating,,,,,1,01-01-1998,1998-01,1998-Q1,1998,,,
Valued Relationships,http://monitoringcare.com,|Hospitality|, Hospitality , -   ,operating,USA,OH,OH - Other,Franklin Furnace,1,,,,,,,
ValueFirst Messaging,http://www.vfirst.com,|Messaging|, Messaging ,"1,53,00,000",operating,IND,,Haryana,Haryana,1,,,,,,,
Values of n,http://wayback.archive.org/web/*/http://valuesofn.com,|Software|, Software ,"5,10,000",acquired,USA,OR,"Portland, Oregon",Portland,1,,,,,,,
valuescope,http://www.value-scope.com,|Search|Identity|Freemium|Web Development|Natural Language Processing|Business Intelligence|Lead Generation|B2B|Sales and Marketing|Events|News|Analytics|, Events , -   ,operating,DEU,,Munich,Munich,1,01-04-2007,2007-04,2007-Q2,2007,,,
valuklik,http://valuklik.com/,|Search Marketing|, Search Marketing , -   ,operating,IDN,,Jakarta,Jakarta,1,,,,,,,
ValuNet,http://myvalunet.com,|Mobile|, Mobile ,"59,54,999",operating,USA,KS,Wichita,Emporia,2,01-03-2011,2011-03,2011-Q1,2011,,,
Valutao,http://www.valutao.com,|Business Development|Startups|Finance|, Business Development ,"1,19,564",operating,,,,,1,09-06-2010,2010-06,2010-Q2,2010,,,
ValveXchange,http://www.valvexchange.com,|Hardware + Software|, Hardware + Software ,"35,00,000",operating,USA,CO,Denver,Aurora,1,,,,,,,
Valyoo Technologies,http://www.valyoo.in,|Fashion|, Fashion ,"1,00,00,000",operating,IND,,New Delhi,New Delhi,1,,,,,,,
Vamo,http://vamo.com,|Travel|, Travel ,"16,00,000",operating,USA,WA,Seattle,Seattle,1,01-10-2012,2012-10,2012-Q4,2012,,,
Vamosa,http://www.vamosa.com,|Enterprise Software|, Enterprise Software ,"16,59,006",operating,GBR,,Glasgow,Glasgow,1,,,,,,,
Vamp Communications,http://www.vampcommunications.com,|Software|, Software ,"20,50,000",,USA,NC,Raleigh,Durham,2,01-08-2010,2010-08,2010-Q3,2010,,,
Van Ackeren Consulting,http://www.personalizedprevention.com,,,"5,00,000",operating,USA,TX,San Antonio,San Antonio,1,,,,,,,
Van Bulck Beers,http://www.vanbulck-beers.be/,,,"50,977",operating,,,,,1,,,,,,,
Van Gilder Insurance,http://www.vgic.com,|Finance|, Finance ,"1,07,00,000",operating,USA,CO,Denver,Denver,1,,,,,,,
Van Heinde,http://www.vanheinde.nl,,, -   ,operating,NLD,,Rotterdam,'s-hertogenbosch,1,,,,,,,
Vana Workforce,http://www.vanaworkforce.com,|Network Security|Human Resources|Software|, Human Resources , -   ,acquired,CAN,ON,Toronto,Burlington,1,01-01-2008,2008-01,2008-Q1,2008,,,
Vanatec,,|Enterprise Software|, Enterprise Software ,"7,54,000",acquired,DEU,,Munich,Munich,1,,,,,,,
VanceInfo Technologies,http://www.vanceinfo.com,|Software|, Software , -   ,operating,USA,WA,Seattle,Redmond,1,01-01-1995,1995-01,1995-Q1,1995,,,
VANCL,http://vancl.com,|E-Commerce|, E-Commerce ,"47,00,00,000",operating,CHN,,Beijing,Beijing,4,01-01-2007,2007-01,2007-Q1,2007,,,
Vanda Pharmaceuticals,http://www.vandapharma.com,|Health Care|Biotechnology|, Health Care ,"5,40,00,000",operating,USA,DC,"Washington, D.C.",Washington,1,01-01-2003,2003-01,2003-Q1,2003,,,
Vandalia Research,http://www.vandaliaresearch.com,|Biotechnology|, Biotechnology ,"7,49,999",operating,USA,WV,"Charleston, West Virginia",Huntington,2,01-01-2004,2004-01,2004-Q1,2004,,,
Vandas Group,,|Software|, Software ,"1,00,000",operating,GBR,,London,Oxford,1,,,,,,,
Vanderbilt University,http://www.vanderbilt.edu,|Education|, Education ,"12,00,000",operating,USA,TN,Nashville,Nashville,1,1873-01-01,,,,,,
Vanderbilt University Medical Center,http://mc.vanderbilt.edu,|Health Care|, Health Care ,"69,00,000",operating,USA,TN,Nashville,Nashville,1,,,,,,,
Vanderdroid,http://www.vanderdroid.com/,,,"50,051",,MEX,,Mexico City,Mexico City,1,,,,,,,
VANDOLAY,,,,"3,51,283",operating,USA,CA,San Diego,Carlsbad,1,,,,,,,
VanDyne SuperTurbo,http://www.vandynesuperturbo.com,|Search|Clean Technology|Automotive|Auto|Manufacturing|, Search ,"1,57,50,000",operating,USA,CO,CO - Other,Loveland,2,01-01-2009,2009-01,2009-Q1,2009,,,
Vangard Voice Systems,http://accuspeechmobile.com,|Audio|Enterprise Software|, Enterprise Software ,"50,00,000",operating,USA,CA,Anaheim,Irvine,2,,,,,,,
VanGogh Imaging,http://www.vangoghimaging.com,|Software|, Software ,"7,00,000",operating,USA,VA,"Washington, D.C.",Mclean,2,,,,,,,
Vanilla Breeze,http://www.vanillabreeze.com,|Games|Social Media|Entertainment|Android|Apps|iPhone|iOS|Mobile|, iOS ,"17,78,447",operating,KOR,,Seoul,Seoul,1,01-01-2006,2006-01,2006-Q1,2006,,,
Vanilla Forums,http://www.vanillaforums.com,|SaaS|Communities|Forums|Software|, Communities ,"12,000",operating,CAN,QC,Montreal,Montr�al,2,15-12-2009,2009-12,2009-Q4,2009,,,
Vanksen,http://www.vanksen.com,|Advertising|, Advertising ,"50,00,000",operating,LUX,,Bertrange,Bertrange,1,01-01-2001,2001-01,2001-Q1,2001,,,
